"genreId"	"name"	"url"	"id"	"nation"	"type"	"today"
"1"	"4406"	"Drama"	"https://itunes.apple.com/au/genre/id4406"	"1527302623"	"australia"	"movie"	"2020-10-30"
"2"	"4404"	"Comedy"	"https://itunes.apple.com/au/genre/id4404"	"1516551712"	"australia"	"movie"	"2020-10-30"
"3"	"4404"	"Comedy"	"https://itunes.apple.com/au/genre/id4404"	"296113139"	"australia"	"movie"	"2020-10-30"
"4"	"4406"	"Drama"	"https://itunes.apple.com/au/genre/id4406"	"1489528810"	"australia"	"movie"	"2020-10-30"
"5"	"4406"	"Drama"	"https://itunes.apple.com/au/genre/id4406"	"1510080864"	"australia"	"movie"	"2020-10-30"
"6"	"4401"	"Action & Adventure"	"https://itunes.apple.com/au/genre/id4401"	"1529779181"	"australia"	"movie"	"2020-10-30"
"7"	"4416"	"Thriller"	"https://itunes.apple.com/au/genre/id4416"	"1534375382"	"australia"	"movie"	"2020-10-30"
"8"	"4412"	"Romance"	"https://itunes.apple.com/au/genre/id4412"	"1528091976"	"australia"	"movie"	"2020-10-30"
"9"	"4405"	"Documentary"	"https://itunes.apple.com/au/genre/id4405"	"1528219444"	"australia"	"movie"	"2020-10-30"
"10"	"4404"	"Comedy"	"https://itunes.apple.com/au/genre/id4404"	"1498332208"	"australia"	"movie"	"2020-10-30"
"11"	"4401"	"Action & Adventure"	"https://itunes.apple.com/au/genre/id4401"	"1417714264"	"australia"	"movie"	"2020-10-30"
"12"	"4404"	"Comedy"	"https://itunes.apple.com/au/genre/id4404"	"1105505738"	"australia"	"movie"	"2020-10-30"
"13"	"4401"	"Action & Adventure"	"https://itunes.apple.com/au/genre/id4401"	"1534967193"	"australia"	"movie"	"2020-10-30"
"14"	"4401"	"Action & Adventure"	"https://itunes.apple.com/au/genre/id4401"	"1533007796"	"australia"	"movie"	"2020-10-30"
"15"	"4401"	"Action & Adventure"	"https://itunes.apple.com/au/genre/id4401"	"1512282147"	"australia"	"movie"	"2020-10-30"
"16"	"4406"	"Drama"	"https://itunes.apple.com/au/genre/id4406"	"1465003000"	"australia"	"movie"	"2020-10-30"
"17"	"4401"	"Action & Adventure"	"https://itunes.apple.com/au/genre/id4401"	"1476318439"	"australia"	"movie"	"2020-10-30"
"18"	"4401"	"Action & Adventure"	"https://itunes.apple.com/au/genre/id4401"	"1490519409"	"australia"	"movie"	"2020-10-30"
"19"	"4410"	"Kids & Family"	"https://itunes.apple.com/au/genre/id4410"	"314918278"	"australia"	"movie"	"2020-10-30"
"20"	"4408"	"Horror"	"https://itunes.apple.com/au/genre/id4408"	"1464121339"	"australia"	"movie"	"2020-10-30"
"21"	"4406"	"Drama"	"https://itunes.apple.com/au/genre/id4406"	"1535871936"	"australia"	"movie"	"2020-10-30"
"22"	"4406"	"Drama"	"https://itunes.apple.com/au/genre/id4406"	"1524327056"	"australia"	"movie"	"2020-10-30"
"23"	"4416"	"Thriller"	"https://itunes.apple.com/au/genre/id4416"	"1532687544"	"australia"	"movie"	"2020-10-30"
"24"	"4401"	"Action & Adventure"	"https://itunes.apple.com/au/genre/id4401"	"1526781287"	"australia"	"movie"	"2020-10-30"
"25"	"4410"	"Kids & Family"	"https://itunes.apple.com/au/genre/id4410"	"285825306"	"australia"	"movie"	"2020-10-30"
"26"	"4410"	"Kids & Family"	"https://itunes.apple.com/au/genre/id4410"	"285832716"	"australia"	"movie"	"2020-10-30"
"27"	"4410"	"Kids & Family"	"https://itunes.apple.com/au/genre/id4410"	"272931585"	"australia"	"movie"	"2020-10-30"
"28"	"4410"	"Kids & Family"	"https://itunes.apple.com/au/genre/id4410"	"326568786"	"australia"	"movie"	"2020-10-30"
"29"	"4410"	"Kids & Family"	"https://itunes.apple.com/au/genre/id4410"	"273696792"	"australia"	"movie"	"2020-10-30"
"30"	"4410"	"Kids & Family"	"https://itunes.apple.com/au/genre/id4410"	"1518692004"	"australia"	"movie"	"2020-10-30"
"31"	"4401"	"Action & Adventure"	"https://itunes.apple.com/au/genre/id4401"	"1305325242"	"australia"	"movie"	"2020-10-30"
"32"	"4405"	"Documentary"	"https://itunes.apple.com/au/genre/id4405"	"1533039079"	"australia"	"movie"	"2020-10-30"
"33"	"4416"	"Thriller"	"https://itunes.apple.com/au/genre/id4416"	"903242995"	"australia"	"movie"	"2020-10-30"
"34"	"4401"	"Action & Adventure"	"https://itunes.apple.com/au/genre/id4401"	"290567624"	"australia"	"movie"	"2020-10-30"
"35"	"4404"	"Comedy"	"https://itunes.apple.com/au/genre/id4404"	"1477093757"	"australia"	"movie"	"2020-10-30"
"36"	"4413"	"Sci-Fi & Fantasy"	"https://itunes.apple.com/au/genre/id4413"	"776215550"	"australia"	"movie"	"2020-10-30"
"37"	"33"	"Movies"	"https://itunes.apple.com/au/genre/id33"	"776215550"	"australia"	"movie"	"2020-10-30"
"38"	"4410"	"Kids & Family"	"https://itunes.apple.com/au/genre/id4410"	"776215550"	"australia"	"movie"	"2020-10-30"
"39"	"4401"	"Action & Adventure"	"https://itunes.apple.com/au/genre/id4401"	"776215550"	"australia"	"movie"	"2020-10-30"
"40"	"4406"	"Drama"	"https://itunes.apple.com/au/genre/id4406"	"595231895"	"australia"	"movie"	"2020-10-30"
"41"	"4405"	"Documentary"	"https://itunes.apple.com/au/genre/id4405"	"1533271911"	"australia"	"movie"	"2020-10-30"
"42"	"4416"	"Thriller"	"https://itunes.apple.com/au/genre/id4416"	"270860438"	"australia"	"movie"	"2020-10-30"
"43"	"4410"	"Kids & Family"	"https://itunes.apple.com/au/genre/id4410"	"455832983"	"australia"	"movie"	"2020-10-30"
"44"	"4404"	"Comedy"	"https://itunes.apple.com/au/genre/id4404"	"293296135"	"australia"	"movie"	"2020-10-30"
"45"	"4410"	"Kids & Family"	"https://itunes.apple.com/au/genre/id4410"	"421072264"	"australia"	"movie"	"2020-10-30"
"46"	"4410"	"Kids & Family"	"https://itunes.apple.com/au/genre/id4410"	"1511302249"	"australia"	"movie"	"2020-10-30"
"47"	"4412"	"Romance"	"https://itunes.apple.com/au/genre/id4412"	"1340609665"	"australia"	"movie"	"2020-10-30"
"48"	"4408"	"Horror"	"https://itunes.apple.com/au/genre/id4408"	"1524533537"	"australia"	"movie"	"2020-10-30"
"49"	"4404"	"Comedy"	"https://itunes.apple.com/au/genre/id4404"	"563491387"	"australia"	"movie"	"2020-10-30"
"50"	"4406"	"Drama"	"https://itunes.apple.com/au/genre/id4406"	"1423172350"	"australia"	"movie"	"2020-10-30"
"51"	"4410"	"Kids & Family"	"https://itunes.apple.com/au/genre/id4410"	"329144864"	"australia"	"movie"	"2020-10-30"
"52"	"4406"	"Drama"	"https://itunes.apple.com/au/genre/id4406"	"1437031362"	"australia"	"movie"	"2020-10-30"
"53"	"4410"	"Kids & Family"	"https://itunes.apple.com/au/genre/id4410"	"1479901173"	"australia"	"movie"	"2020-10-30"
"54"	"4401"	"Action & Adventure"	"https://itunes.apple.com/au/genre/id4401"	"1527354282"	"australia"	"movie"	"2020-10-30"
"55"	"4404"	"Comedy"	"https://itunes.apple.com/au/genre/id4404"	"900933140"	"australia"	"movie"	"2020-10-30"
"56"	"4406"	"Drama"	"https://itunes.apple.com/au/genre/id4406"	"1492751270"	"australia"	"movie"	"2020-10-30"
"57"	"4403"	"Classics"	"https://itunes.apple.com/au/genre/id4403"	"426170840"	"australia"	"movie"	"2020-10-30"
"58"	"4416"	"Thriller"	"https://itunes.apple.com/au/genre/id4416"	"296997251"	"australia"	"movie"	"2020-10-30"
"59"	"4412"	"Romance"	"https://itunes.apple.com/au/genre/id4412"	"1198351707"	"australia"	"movie"	"2020-10-30"
"60"	"4406"	"Drama"	"https://itunes.apple.com/au/genre/id4406"	"1492469162"	"australia"	"movie"	"2020-10-30"
"61"	"4406"	"Drama"	"https://itunes.apple.com/au/genre/id4406"	"1044310807"	"australia"	"movie"	"2020-10-30"
"62"	"4406"	"Drama"	"https://itunes.apple.com/au/genre/id4406"	"1481303960"	"australia"	"movie"	"2020-10-30"
"63"	"4408"	"Horror"	"https://itunes.apple.com/au/genre/id4408"	"1455275585"	"australia"	"movie"	"2020-10-30"
"64"	"4406"	"Drama"	"https://itunes.apple.com/au/genre/id4406"	"1530480226"	"australia"	"movie"	"2020-10-30"
"65"	"4410"	"Kids & Family"	"https://itunes.apple.com/au/genre/id4410"	"1486528061"	"australia"	"movie"	"2020-10-30"
"66"	"4406"	"Drama"	"https://itunes.apple.com/au/genre/id4406"	"894854865"	"australia"	"movie"	"2020-10-30"
"67"	"4401"	"Action & Adventure"	"https://itunes.apple.com/au/genre/id4401"	"1484427364"	"australia"	"movie"	"2020-10-30"
